,delta,delta_pred
1128,0.6,0.39145672
1129,0.5333,0.426112
1130,0.5333,0.426112
1131,0.6,0.42904782
1132,0.6,0.4216123
1133,0.4667,0.42904782
1134,0.6,0.4216123
1135,0.6,0.41079032
1136,0.4667,0.39145672
1137,0.5333,0.4216123
1138,0.4667,0.42904782
1139,0.6,0.4216123
1140,0.6,0.42904782
1141,0.4667,0.42904782
1142,0.6,0.42904782
1143,0.6,0.42904782
1144,0.5333,0.42904782
1145,0.4,0.42904782
1146,0.6,0.426112
1147,0.4,0.39145672
1148,0.6,0.4216123
1149,0.4,0.41079032
1150,0.4,0.39145672
1151,0.4,0.42161226
1152,0.5333,0.42904782
1153,0.6,0.4216123
1154,0.5333,0.4216123
1155,0.5333,0.4216123
1156,0.4667,0.41079032
1157,0.4,0.42904782
1158,0.4,0.41079032
1159,0.4,0.426112
1160,0.4667,0.426112
1161,0.4667,0.426112
1162,0.6,0.4216123
1163,0.5333,0.39145672
1164,0.4667,0.426112
1165,0.5333,0.41079032
1166,0.4667,0.42904782
1167,0.6,0.426112
1168,0.4,0.41079032
1169,0.5333,0.42904782
1170,0.6,0.4216123
1171,0.6,0.41079032
1172,0.4667,0.426112
1173,0.4,0.42904782
1174,0.4667,0.42904782
1175,0.4667,0.4216123
1176,0.5333,0.42904782
1177,0.5333,0.4216123
1178,0.6,0.426112
1179,0.5333,0.42904782
1180,0.4667,0.426112
1181,0.5333,0.42904782
1182,0.4,0.42611206
1183,0.6,0.39145672
1184,0.4,0.41079032
1185,0.4667,0.4216123
1186,0.6,0.39145672
1187,0.4,0.426112
1188,0.4667,0.42904782
1189,0.4,0.41079032
1190,0.5333,0.4216123
1191,0.4,0.42904782
1192,0.4667,0.41079032
1193,0.6,0.42904782
1194,0.6,0.4216123
1195,0.4667,0.42904782
1196,0.4,0.426112
1197,0.5333,0.426112
1198,0.5333,0.42904782
1199,0.5333,0.42904782
1200,0.4667,0.42904782
1201,0.4667,0.42904782
1202,0.4,0.426112
1203,0.4667,0.42904782
1204,0.4,0.42904782
1205,0.5333,0.42904782
1206,0.5333,0.39145672
1207,0.6,0.426112
1208,0.6,0.42904782
1209,0.4667,0.42904782
1210,0.5333,0.4216123
1211,0.4667,0.4216123
1212,0.4,0.39145672
1213,0.4667,0.39145672
1214,0.6,0.4290478
1215,0.4,0.4290478
1216,0.4,0.41079032
1217,0.4667,0.42904782
1218,0.4667,0.4171875
1219,0.6,0.42904782
1220,0.4667,0.42904782
1221,0.4,0.426112
1222,0.4667,0.42904782
1223,0.4,0.426112
1224,0.4,0.42904782
1225,0.6,0.426112
1226,0.4667,0.42904782
1227,0.4,0.426112
1228,0.5333,0.39145672
1229,0.6,0.42904782
1230,0.4,0.426112
1231,0.4667,0.426112
1232,0.6,0.41079032
1233,0.4,0.42904782
1234,0.6,0.42904782
1235,0.4667,0.42904782
1236,0.5333,0.42904782
1237,0.4667,0.426112
1238,0.4,0.426112
1239,0.5333,0.42904782
1240,0.5333,0.426112
1241,0.5333,0.42904782
1242,0.4,0.41079032
1243,0.4667,0.426112
1244,0.4667,0.426112
1245,0.4667,0.426112
1246,0.4667,0.41079032
1247,0.4667,0.42611206
1248,0.4667,0.41079032
1249,0.4667,0.41079032
1250,0.5333,0.42904782
1251,0.6,0.42904782
1252,0.5333,0.41079032
1253,0.4,0.41079032
1254,0.6,0.42904782
1255,0.4667,0.4216123
1256,0.4,0.426112
1257,0.4667,0.42904782
1258,0.6,0.4216123
1259,0.5333,0.4216123
1260,0.4,0.42904782
1261,0.6,0.426112
1262,0.4,0.41079032
1263,0.6,0.42904782
1264,0.4667,0.42904782
1265,0.5333,0.42904782
1266,0.6,0.426112
1267,0.5333,0.4216123
1268,0.6,0.42904782
1269,0.5333,0.426112
1270,0.4667,0.41079032
1271,0.5333,0.426112
1272,0.5333,0.426112
1273,0.4667,0.4216123
1274,0.4,0.4216123
1275,0.5333,0.4216123
1276,0.4667,0.42904782
1277,0.6,0.426112
1278,0.4,0.41079032
1279,0.6,0.42611206
1280,0.6,0.42904782
1281,0.4667,0.41079032
1282,0.6,0.42904782
1283,0.6,0.42904782
1284,0.6,0.426112
1285,0.6,0.39145672
1286,0.4667,0.4216123
1287,0.4667,0.42904782
1288,0.5333,0.42904782
1289,0.4,0.426112
1290,0.4,0.426112
1291,0.6,0.42904782
1292,0.6,0.42904782
1293,0.5333,0.39145672
1294,0.6,0.42904782
1295,0.4667,0.41079032
1296,0.4,0.41079032
1297,0.6,0.42904782
1298,0.5333,0.426112
1299,0.4667,0.42904782
1300,0.4,0.42904782
1301,0.4,0.426112
1302,0.4,0.41079032
1303,0.6,0.426112
1304,0.4667,0.4216123
1305,0.4667,0.42904782
1306,0.4,0.41079032
1307,0.5333,0.42904782
1308,0.4,0.426112
1309,0.6,0.42904782
1310,0.6,0.4290478
1311,0.6,0.42161226
1312,0.4667,0.4216123
1313,0.5333,0.42904782
1314,0.4,0.4216123
1315,0.4667,0.39145672
1316,0.4667,0.42904782
1317,0.5333,0.42904782
1318,0.4,0.42904782
1319,0.4667,0.41079032
1320,0.4,0.42904782
1321,0.4,0.41079032
1322,0.4,0.42904782
1323,0.6,0.42904782
1324,0.5333,0.42904782
1325,0.6,0.41079032
1326,0.4,0.42904782
1327,0.5333,0.42904782
1328,0.4,0.426112
1329,0.4,0.39145672
1330,0.4667,0.39145672
1331,0.4,0.42904782
1332,0.5333,0.4216123
1333,0.4,0.4216123
1334,0.6,0.42904782
1335,0.6,0.42904782
1336,0.4667,0.42904782
1337,0.6,0.426112
1338,0.4,0.42904782
1339,0.5333,0.42904782
1340,0.4667,0.41079032
1341,0.4,0.426112
1342,0.6,0.42161226
1343,0.4,0.41079032
1344,0.6,0.41079032
1345,0.6,0.39145672
1346,0.4667,0.39145672
1347,0.4667,0.426112
1348,0.6,0.4216123
1349,0.5333,0.426112
1350,0.5333,0.42904782
1351,0.4,0.42904782
1352,0.5333,0.42904782
1353,0.5333,0.4216123
1354,0.6,0.42904782
1355,0.4667,0.4216123
1356,0.6,0.42904782
1357,0.4667,0.42904782
1358,0.5333,0.426112
1359,0.5333,0.42904782
1360,0.5333,0.39145672
1361,0.4,0.4216123
1362,0.6,0.4216123
1363,0.6,0.426112
1364,0.6,0.42904782
1365,0.5333,0.426112
1366,0.4,0.426112
1367,0.4,0.42904782
1368,0.6,0.426112
1369,0.4,0.42904782
1370,0.5333,0.42904782
1371,0.5333,0.42904782
1372,0.4,0.426112
1373,0.4,0.42904782
1374,0.6,0.42161226
1375,0.4667,0.42161226
1376,0.5333,0.42904782
1377,0.5333,0.4216123
1378,0.4,0.426112
1379,0.6,0.42904782
1380,0.4,0.42904782
1381,0.6,0.42904782
1382,0.4,0.42904782
1383,0.4667,0.42904782
1384,0.6,0.4171875
1385,0.5333,0.42904782
1386,0.5333,0.41079032
1387,0.4,0.42904782
1388,0.4667,0.42904782
1389,0.4667,0.41079032
1390,0.4667,0.426112
1391,0.4,0.42904782
1392,0.4,0.426112
1393,0.6,0.426112
1394,0.5333,0.426112
1395,0.4,0.426112
1396,0.4,0.4216123
1397,0.4667,0.39145672
1398,0.6,0.41079032
1399,0.4,0.42904782
1400,0.5333,0.42904782
1401,0.4667,0.4216123
1402,0.4667,0.4216123
1403,0.5333,0.42904782
1404,0.6,0.426112
1405,0.5333,0.4216123
1406,0.6,0.4290478
1407,0.5333,0.42161226
1408,0.5333,0.426112
1409,0.4667,0.41079032
1410,0.4,0.39145672
1411,0.4,0.39145672
1412,0.4667,0.4216123
1413,0.6,0.42904782
1414,0.4667,0.42904782
1415,0.5333,0.39145672
1416,0.5333,0.42904782
1417,0.4,0.39145672
1418,0.6,0.42904782
1419,0.5333,0.39145672
1420,0.4667,0.42904782
1421,0.4,0.426112
1422,0.4,0.42904782
1423,0.6,0.42904782
1424,0.5333,0.4216123
1425,0.6,0.426112
1426,0.5333,0.426112
1427,0.4667,0.426112
1428,0.6,0.4216123
1429,0.4667,0.41079032
1430,0.4,0.39145672
1431,0.6,0.39145672
1432,0.6,0.42904782
1433,0.5333,0.42904782
1434,0.4667,0.42904782
1435,0.4,0.426112
1436,0.4667,0.41079032
1437,0.6,0.42904782
1438,0.6,0.4290478
1439,0.4667,0.39145672
1440,0.5333,0.39145672
1441,0.4,0.41079032
1442,0.6,0.41079032
1443,0.4,0.42904782
1444,0.4667,0.41079032
1445,0.4667,0.426112
1446,0.5333,0.426112
1447,0.5333,0.39145672
1448,0.5333,0.42904782
1449,0.4,0.42904782
1450,0.6,0.39145672
1451,0.6,0.426112
1452,0.6,0.426112
1453,0.4,0.426112
1454,0.5333,0.41079032
1455,0.6,0.41079032
1456,0.4667,0.41079032
1457,0.5333,0.42904782
1458,0.6,0.426112
1459,0.4667,0.42904782
1460,0.5333,0.41079032
1461,0.6,0.426112
1462,0.6,0.4216123
1463,0.4,0.42904782
1464,0.5333,0.426112
1465,0.4,0.41079032
1466,0.5333,0.426112
1467,0.4,0.39145672
1468,0.5333,0.42904782
1469,0.5333,0.42904782
1470,0.4,0.4290478
1471,0.4667,0.4290478
1472,0.4667,0.426112
1473,0.6,0.42904782
1474,0.6,0.39145672
1475,0.6,0.42904782
1476,0.4667,0.42904782
1477,0.4667,0.4216123
1478,0.6,0.426112
1479,0.4,0.42904782
1480,0.5333,0.42904782
1481,0.6,0.426112
1482,0.4667,0.41079032
1483,0.6,0.426112
1484,0.4667,0.42904782
1485,0.4,0.42904782
1486,0.4,0.4216123
1487,0.5333,0.4216123
1488,0.6,0.42904782
1489,0.6,0.42904782
1490,0.4667,0.39145672
1491,0.5333,0.426112
1492,0.4667,0.39145672
1493,0.5333,0.4216123
1494,0.4667,0.39145672
1495,0.4667,0.42904782
1496,0.5333,0.42904782
1497,0.4667,0.41079032
1498,0.4667,0.39145672
1499,0.5333,0.41079032
1500,0.6,0.39145672
1501,0.5333,0.42904782
1502,0.6,0.4290478
1503,0.4,0.42161226
1504,0.6,0.42904782
1505,0.4,0.426112
1506,0.6,0.39145672
1507,0.4667,0.426112
1508,0.6,0.42904782
1509,0.5333,0.39145672
1510,0.5333,0.426112
1511,0.4667,0.41079032
1512,0.4,0.4216123
1513,0.4667,0.426112
1514,0.4,0.426112
1515,0.4667,0.39145672
1516,0.4667,0.426112
1517,0.5333,0.4216123
1518,0.4667,0.426112
1519,0.4,0.42904782
1520,0.4667,0.426112
1521,0.4,0.42904782
1522,0.4667,0.39145672
1523,0.5333,0.4216123
1524,0.4667,0.42904782
1525,0.4667,0.42904782
1526,0.4667,0.42904782
1527,0.4667,0.4216123
1528,0.6,0.426112
1529,0.4667,0.42904782
1530,0.4667,0.42904782
1531,0.4667,0.42904782
1532,0.4667,0.426112
1533,0.4667,0.42904782
1534,0.5333,0.4290478
1535,0.6,0.4290478
1536,0.4667,0.42904782
1537,0.4,0.42904782
1538,0.6,0.4216123
1539,0.4667,0.4216123
1540,0.6,0.4216123
1541,0.4,0.42904782
1542,0.4667,0.4216123
1543,0.4,0.426112
1544,0.5333,0.42904782
1545,0.4667,0.41079032
1546,0.6,0.42904782
1547,0.4667,0.42904782
1548,0.6,0.42904782
1549,0.4,0.41079032
1550,0.5333,0.41079032
1551,0.4,0.42904782
1552,0.6,0.39145672
1553,0.4,0.39145672
1554,0.6,0.42904782
1555,0.6,0.426112
1556,0.6,0.4216123
1557,0.6,0.4216123
1558,0.6,0.42904782
1559,0.4667,0.426112
1560,0.6,0.41079032
1561,0.4,0.39145672
1562,0.4667,0.426112
1563,0.4667,0.42904782
1564,0.4,0.42904782
1565,0.4,0.4216123
1566,0.4,0.4290478
1567,0.4,0.42161226
1568,0.5333,0.42904782
1569,0.4,0.41079032
1570,0.6,0.39145672
1571,0.4,0.39145672
1572,0.6,0.41079032
1573,0.6,0.426112
1574,0.6,0.4216123
1575,0.4,0.42904782
1576,0.6,0.41079032
1577,0.4,0.42904782
1578,0.6,0.39145672
1579,0.6,0.42904782
1580,0.6,0.426112
1581,0.6,0.4216123
1582,0.4,0.41079032
1583,0.5333,0.42904782
1584,0.6,0.426112
1585,0.6,0.4216123
1586,0.6,0.4216123
1587,0.4667,0.42904782
1588,0.5333,0.41079032
1589,0.6,0.41079032
1590,0.4,0.39145672
1591,0.5333,0.42904782
1592,0.4,0.39145672
1593,0.4667,0.41079032
1594,0.6,0.41079032
1595,0.5333,0.426112
1596,0.4667,0.426112
1597,0.5333,0.39145672
1598,0.6,0.4290478
1599,0.6,0.4290478
1600,0.4667,0.426112
1601,0.6,0.39145672
1602,0.5333,0.42904782
1603,0.5333,0.39145672
1604,0.5333,0.426112
1605,0.4,0.42904782
1606,0.4667,0.42904782
1607,0.6,0.4216123
1608,0.4,0.41079032
1609,0.5333,0.41079032
1610,0.6,0.426112
1611,0.4,0.42904782
1612,0.4667,0.426112
1613,0.4667,0.4216123
1614,0.6,0.42904782
1615,0.6,0.41079032
1616,0.5333,0.42904782
1617,0.5333,0.4216123
1618,0.4667,0.426112
1619,0.5333,0.4216123
1620,0.5333,0.42904782
1621,0.6,0.426112
1622,0.5333,0.42904782
1623,0.6,0.426112
1624,0.4,0.426112
1625,0.4,0.426112
1626,0.5333,0.426112
1627,0.5333,0.42904782
1628,0.4,0.426112
1629,0.6,0.41079032
1630,0.4,0.41079032
1631,0.4,0.41079032
1632,0.6,0.41079032
1633,0.6,0.39145672
1634,0.6,0.426112
1635,0.4,0.426112
1636,0.4,0.42904782
1637,0.4,0.42904782
1638,0.5333,0.41079032
1639,0.4667,0.4216123
1640,0.6,0.42904782
1641,0.4667,0.426112
1642,0.6,0.426112
1643,0.5333,0.4216123
1644,0.6,0.42904782
1645,0.4,0.39145672
1646,0.4667,0.4216123
1647,0.5333,0.426112
1648,0.4667,0.426112
1649,0.5333,0.42904782
1650,0.4667,0.42904782
1651,0.5333,0.39145672
1652,0.6,0.426112
1653,0.4667,0.4216123
1654,0.5333,0.426112
1655,0.4667,0.42904782
1656,0.4667,0.426112
1657,0.5333,0.39145672
1658,0.6,0.41079032
1659,0.6,0.4216123
1660,0.5333,0.39145672
1661,0.4667,0.42904782
1662,0.4667,0.41079032
1663,0.4,0.41718757
1664,0.4667,0.426112
1665,0.4667,0.426112
1666,0.4,0.42904782
1667,0.5333,0.39145672
1668,0.4667,0.42904782
1669,0.4667,0.426112
1670,0.6,0.4216123
1671,0.6,0.426112
1672,0.5333,0.41079032
1673,0.4667,0.42904782
1674,0.4667,0.4216123
1675,0.4667,0.39145672
1676,0.4667,0.41079032
1677,0.5333,0.4216123
1678,0.5333,0.42904782
1679,0.4667,0.426112
1680,0.4667,0.41079032
1681,0.4,0.426112
1682,0.6,0.426112
1683,0.4667,0.39145672
1684,0.6,0.426112
1685,0.6,0.4216123
1686,0.6,0.39145672
1687,0.4,0.41079032
1688,0.5333,0.42904782
1689,0.5333,0.42904782
1690,0.6,0.426112
1691,0.5333,0.4216123
1692,0.5333,0.4216123
1693,0.6,0.42904782
1694,0.4,0.4290478
1695,0.4,0.42611206
1696,0.4667,0.42904782
1697,0.6,0.42904782
1698,0.4,0.4216123
1699,0.6,0.4216123
1700,0.4,0.426112
1701,0.4667,0.42904782
1702,0.6,0.42904782
1703,0.4667,0.426112
1704,0.6,0.42904782
1705,0.4,0.41079032
1706,0.4,0.426112
1707,0.6,0.42904782
1708,0.4667,0.42904782
1709,0.4667,0.42904782
1710,0.4,0.41079032
1711,0.4,0.4216123
1712,0.4667,0.39145672
1713,0.5333,0.4216123
1714,0.5333,0.4216123
1715,0.4667,0.426112
1716,0.5333,0.426112
1717,0.6,0.4216123
1718,0.6,0.426112
1719,0.6,0.39145672
1720,0.4,0.41079032
1721,0.4,0.42904782
1722,0.5333,0.4216123
1723,0.4,0.426112
1724,0.4,0.42904782
1725,0.5333,0.42904782
1726,0.4,0.41079032
1727,0.4,0.4290478
1728,0.4,0.42904782
1729,0.6,0.42904782
1730,0.4667,0.4216123
1731,0.4667,0.426112
1732,0.5333,0.42904782
1733,0.4667,0.41079032
1734,0.6,0.42904782
1735,0.6,0.426112
1736,0.4,0.426112
1737,0.4,0.42904782
1738,0.6,0.4216123
1739,0.4667,0.42904782
1740,0.4667,0.426112
1741,0.5333,0.42904782
1742,0.6,0.41079032
1743,0.5333,0.42904782
1744,0.5333,0.41079032
1745,0.5333,0.4216123
1746,0.4,0.42904782
1747,0.6,0.41079032
1748,0.6,0.39145672
1749,0.5333,0.4216123
1750,0.4,0.426112
1751,0.5333,0.426112
1752,0.6,0.4216123
1753,0.5333,0.4216123
1754,0.5333,0.42904782
1755,0.5333,0.42904782
1756,0.6,0.41079032
1757,0.4,0.41079032
1758,0.4,0.4290478
1759,0.4,0.4290478
1760,0.4667,0.426112
1761,0.5333,0.39145672
1762,0.6,0.39145672
1763,0.4,0.41079032
1764,0.5333,0.4216123
1765,0.5333,0.42904782
1766,0.4,0.42904782
1767,0.4,0.39145672
1768,0.5333,0.4216123
1769,0.6,0.41079032
1770,0.4667,0.42904782
1771,0.6,0.4216123
1772,0.5333,0.42904782
1773,0.4667,0.426112
1774,0.5333,0.4216123
1775,0.4,0.41079032
1776,0.4667,0.39145672
1777,0.6,0.42904782
1778,0.5333,0.426112
1779,0.5333,0.426112
1780,0.4,0.4216123
1781,0.6,0.41079032
1782,0.4667,0.426112
1783,0.4667,0.426112
1784,0.4667,0.42904782
1785,0.4,0.42904782
1786,0.4667,0.42904782
1787,0.4667,0.42904782
1788,0.4,0.4171875
1789,0.4667,0.42904782
1790,0.6,0.4290478
1791,0.4,0.42611206
1792,0.6,0.42904782
1793,0.4,0.39145672
1794,0.4,0.39145672
1795,0.5333,0.426112
1796,0.6,0.426112
1797,0.4667,0.39145672
1798,0.5333,0.426112
1799,0.6,0.42904782
1800,0.4667,0.42904782
1801,0.4,0.42904782
1802,0.6,0.426112
1803,0.6,0.42904782
1804,0.6,0.39145672
1805,0.5333,0.41079032
1806,0.4,0.4216123
1807,0.4667,0.39145672
1808,0.5333,0.426112
1809,0.5333,0.39145672
1810,0.6,0.42904782
1811,0.4667,0.42904782
1812,0.5333,0.42904782
1813,0.6,0.42904782
1814,0.5333,0.42904782
1815,0.5333,0.41079032
1816,0.6,0.4216123
1817,0.4667,0.39145672
1818,0.4667,0.42904782
1819,0.4667,0.42904782
1820,0.6,0.42904782
1821,0.4,0.41079032
1822,0.4,0.4290478
1823,0.6,0.4290478
1824,0.6,0.39145672
1825,0.5333,0.41079032
1826,0.4,0.42904782
1827,0.6,0.39145672
1828,0.4,0.42904782
1829,0.4,0.426112
1830,0.4,0.41079032
1831,0.5333,0.42904782
1832,0.5333,0.42904782
1833,0.4667,0.42904782
1834,0.6,0.41079032
1835,0.4667,0.39145672
1836,0.5333,0.42904782
1837,0.4,0.39145672
1838,0.4,0.426112
1839,0.4667,0.42904782
1840,0.4,0.39145672
1841,0.6,0.42904782
1842,0.5333,0.39145672
1843,0.4,0.39145672
1844,0.6,0.4216123
1845,0.6,0.39145672
1846,0.4667,0.39145672
1847,0.4,0.426112
1848,0.5333,0.42904782
1849,0.6,0.426112
1850,0.4667,0.39145672
1851,0.4667,0.426112
1852,0.5333,0.426112
1853,0.5333,0.426112
1854,0.4,0.4290478
1855,0.4667,0.42161226
1856,0.4667,0.42904782
1857,0.6,0.39145672
1858,0.4667,0.426112
1859,0.6,0.42904782
1860,0.5333,0.426112
1861,0.4,0.426112
1862,0.6,0.41079032
1863,0.4667,0.42904782
1864,0.5333,0.426112
1865,0.6,0.42904782
1866,0.4,0.426112
1867,0.6,0.42904782
1868,0.5333,0.42904782
1869,0.5333,0.426112
1870,0.5333,0.4216123
1871,0.4667,0.39145672
1872,0.4,0.42904782
1873,0.5333,0.42904782
1874,0.4,0.39145672
1875,0.4,0.41079032
1876,0.4667,0.41079032
1877,0.6,0.426112
1878,0.4667,0.41079032
1879,0.4667,0.42904782
1880,0.4667,0.426112
1881,0.4667,0.39145672
1882,0.5333,0.42904782
1883,0.6,0.39145672
1884,0.5333,0.42904782
1885,0.4667,0.42904782
1886,0.4667,0.4290478
1887,0.6,0.4290478
1888,0.6,0.426112
1889,0.5333,0.42904782
1890,0.5333,0.42904782
1891,0.5333,0.42904782
1892,0.6,0.42904782
1893,0.4,0.426112
1894,0.4667,0.42904782
1895,0.5333,0.42904782
1896,0.5333,0.4216123
1897,0.5333,0.42904782
1898,0.5333,0.42904782
1899,0.4667,0.42904782
1900,0.5333,0.42904782
1901,0.6,0.42904782
1902,0.6,0.41079032
1903,0.6,0.41079032
1904,0.5333,0.42904782
1905,0.4667,0.41079032
1906,0.4,0.39145672
1907,0.4667,0.39145672
1908,0.6,0.41079032
1909,0.4,0.4216123
1910,0.4667,0.42904782
1911,0.5333,0.426112
1912,0.5333,0.42904782
1913,0.6,0.426112
1914,0.4,0.39145672
1915,0.4667,0.426112
1916,0.4667,0.41079032
1917,0.4667,0.41079032
1918,0.6,0.42611206
1919,0.5333,0.4290478
1920,0.4667,0.4216123
1921,0.5333,0.42904782
1922,0.4667,0.426112
1923,0.6,0.426112
1924,0.5333,0.42904782
1925,0.6,0.42904782
1926,0.4,0.41079032
1927,0.4,0.42904782
1928,0.4,0.41079032
1929,0.4667,0.4216123
1930,0.6,0.426112
1931,0.4667,0.42904782
1932,0.5333,0.426112
1933,0.4,0.39145672
1934,0.5333,0.4216123
1935,0.5333,0.39145672
1936,0.6,0.42904782
1937,0.4667,0.426112
1938,0.4,0.426112
1939,0.4667,0.41079032
1940,0.5333,0.41079032
1941,0.5333,0.426112
1942,0.5333,0.42904782
1943,0.5333,0.42904782
1944,0.6,0.42904782
1945,0.6,0.42904782
1946,0.4667,0.39145672
1947,0.4,0.426112
1948,0.4,0.39145672
1949,0.5333,0.41079032
1950,0.4667,0.41718757
1951,0.6,0.4290478
1952,0.5333,0.42904782
1953,0.4,0.4216123
1954,0.6,0.42904782
1955,0.6,0.42904782
1956,0.4,0.426112
1957,0.4667,0.42904782
1958,0.6,0.39145672
1959,0.4,0.426112
1960,0.4667,0.41079032
1961,0.5333,0.42904782
1962,0.5333,0.42904782
1963,0.4,0.39145672
1964,0.6,0.42904782
1965,0.6,0.41079032
1966,0.5333,0.42904782
1967,0.4667,0.42904782
1968,0.4667,0.42904782
1969,0.5333,0.42904782
1970,0.4667,0.426112
1971,0.6,0.42904782
1972,0.6,0.42904782
1973,0.5333,0.42904782
1974,0.5333,0.426112
1975,0.5333,0.42904782
1976,0.5333,0.4216123
1977,0.4,0.39145672
1978,0.4667,0.4216123
1979,0.4667,0.41079032
1980,0.5333,0.426112
1981,0.4667,0.41079032
1982,0.6,0.41079032
1983,0.5333,0.4290478
1984,0.4667,0.4216123
1985,0.4,0.426112
1986,0.4,0.39145672
1987,0.4,0.39145672
1988,0.6,0.42904782
1989,0.4,0.42904782
1990,0.5333,0.4216123
1991,0.4,0.42904782
1992,0.6,0.41079032
1993,0.6,0.39145672
1994,0.5333,0.39145672
1995,0.6,0.4216123
1996,0.6,0.42904782
1997,0.6,0.39145672
1998,0.5333,0.41079032
1999,0.5333,0.42904782
2000,0.6,0.426112
2001,0.5333,0.4216123
2002,0.4,0.41079032
2003,0.4667,0.4216123
2004,0.4667,0.42904782
2005,0.4,0.4216123
2006,0.4,0.42904782
2007,0.5333,0.39145672
2008,0.6,0.426112
2009,0.4667,0.42904782
2010,0.5333,0.426112
2011,0.6,0.4216123
2012,0.6,0.42904782
2013,0.4667,0.42904782
2014,0.6,0.4290478
2015,0.4,0.4290478
2016,0.6,0.41079032
2017,0.4,0.426112
2018,0.5333,0.39145672
2019,0.5333,0.4216123
2020,0.4,0.426112
2021,0.4667,0.41079032
2022,0.4667,0.41079032
2023,0.5333,0.41079032
2024,0.5333,0.42904782
2025,0.4667,0.42904782
2026,0.6,0.426112
2027,0.6,0.426112
2028,0.6,0.39145672
2029,0.6,0.42904782
2030,0.5333,0.42904782
2031,0.6,0.4216123
2032,0.4667,0.42904782
2033,0.5333,0.426112
2034,0.4,0.39145672
2035,0.4,0.42904782
2036,0.6,0.39145672
2037,0.4,0.42904782
2038,0.6,0.4216123
2039,0.4667,0.4216123
2040,0.6,0.4216123
2041,0.4,0.426112
2042,0.4667,0.426112
2043,0.6,0.39145672
2044,0.4667,0.426112
2045,0.6,0.42904782
2046,0.4667,0.4290478
2047,0.5333,0.42611206
2048,0.5333,0.426112
2049,0.4667,0.42904782
2050,0.5333,0.41079032
2051,0.6,0.42904782
2052,0.4,0.426112
2053,0.5333,0.426112
2054,0.4,0.42904782
2055,0.6,0.426112
2056,0.6,0.4216123
2057,0.6,0.42904782
2058,0.4667,0.426112
2059,0.4667,0.42904782
2060,0.5333,0.39145672
2061,0.4,0.42904782
2062,0.4667,0.41079032
2063,0.6,0.42904782
2064,0.4667,0.41079032
2065,0.6,0.426112
2066,0.6,0.41079032
2067,0.6,0.42904782
2068,0.4667,0.42904782
2069,0.4,0.41079032
2070,0.6,0.42904782
2071,0.5333,0.426112
2072,0.5333,0.42904782
2073,0.5333,0.39145672
2074,0.6,0.426112
2075,0.6,0.39145672
2076,0.4667,0.426112
2077,0.4667,0.42904782
2078,0.6,0.42161226
2079,0.4667,0.42611206
2080,0.6,0.41079032
2081,0.4,0.42904782
2082,0.4667,0.42904782
2083,0.4,0.4216123
2084,0.4667,0.39145672
2085,0.4667,0.41079032
2086,0.5333,0.426112
2087,0.6,0.426112
2088,0.6,0.39145672
2089,0.4,0.41079032
2090,0.5333,0.426112
2091,0.6,0.39145672
2092,0.4,0.41079032
2093,0.5333,0.39145672
2094,0.4667,0.426112
2095,0.6,0.39145672
2096,0.6,0.426112
2097,0.6,0.4171875
2098,0.4,0.4216123
2099,0.4667,0.4216123
2100,0.4667,0.42904782
2101,0.6,0.42904782
2102,0.4,0.4216123
2103,0.4667,0.39145672
2104,0.4667,0.42904782
2105,0.5333,0.42904782
2106,0.6,0.42904782
2107,0.4,0.39145672
2108,0.4,0.39145672
2109,0.4667,0.4216123
2110,0.6,0.42161226
2111,0.5333,0.4290478
2112,0.6,0.4216123
2113,0.4667,0.39145672
2114,0.5333,0.39145672
2115,0.4,0.42904782
2116,0.4667,0.41079032
2117,0.6,0.426112
2118,0.5333,0.39145672
2119,0.6,0.42904782
2120,0.5333,0.4216123
2121,0.4667,0.42904782
2122,0.5333,0.42904782
2123,0.4,0.41079032
2124,0.5333,0.41079032
2125,0.5333,0.426112
2126,0.4667,0.42904782
2127,0.4,0.42904782
2128,0.4,0.41079032
2129,0.4667,0.426112
2130,0.5333,0.41079032
2131,0.6,0.426112
2132,0.4,0.42904782
2133,0.6,0.4216123
2134,0.6,0.42904782
2135,0.6,0.39145672
2136,0.6,0.426112
2137,0.4667,0.39145672
2138,0.4,0.42904782
2139,0.4667,0.39145672
2140,0.4,0.42904782
2141,0.4,0.41079032
2142,0.4,0.41079032
2143,0.6,0.42161226
2144,0.5333,0.42904782
2145,0.4667,0.42904782
2146,0.6,0.42904782
2147,0.4667,0.39145672
2148,0.6,0.42904782
2149,0.5333,0.42904782
2150,0.5333,0.42904782
2151,0.4,0.42904782
2152,0.6,0.4216123
2153,0.5333,0.39145672
2154,0.6,0.42904782
2155,0.6,0.42904782
2156,0.4667,0.39145672
2157,0.5333,0.42904782
2158,0.4,0.426112
2159,0.5333,0.4216123
2160,0.6,0.41079032
2161,0.6,0.39145672
2162,0.4667,0.39145672
2163,0.4667,0.41079032
2164,0.4,0.42904782
2165,0.4,0.426112
2166,0.4667,0.41079032
2167,0.4667,0.426112
2168,0.5333,0.41079032
2169,0.6,0.42904782
2170,0.5333,0.426112
2171,0.4,0.426112
2172,0.4,0.41079032
2173,0.4667,0.426112
2174,0.6,0.42611206
2175,0.4667,0.39145672
2176,0.5333,0.41079032
2177,0.4667,0.42904782
2178,0.5333,0.42904782
2179,0.4,0.39145672
2180,0.4667,0.426112
