,lambda,lambda_pred
1109,0.3667,0.10511148
1110,0.5,0.106276885
1111,0.1,0.109838575
1112,0.5,0.11040084
1113,0.3667,0.10765199
1114,0.3667,0.11108807
1115,0.1,0.10457732
1116,0.1,0.10683982
1117,0.2333,0.10858911
1118,0.1,0.1100885
1119,0.5,0.108401686
1120,0.2333,0.10965116
1121,0.1,0.108276725
1122,0.5,0.10902643
1123,0.2333,0.10746458
1124,0.3667,0.108714044
1125,0.3667,0.10516001
1126,0.5,0.10833919
1127,0.2333,0.10452874
1128,0.3667,0.11215012
1129,0.1,0.10702726
1130,0.1,0.10702726
1131,0.3667,0.11058827
1132,0.2333,0.108714044
1133,0.2333,0.106471136
1134,0.3667,0.10890147
1135,0.3667,0.11208765
1136,0.1,0.10683982
1137,0.2333,0.10593699
1138,0.2333,0.10622835
1139,0.5,0.10946374
1140,0.1,0.10896395
1141,0.5,0.10858911
1142,0.2333,0.10952622
1143,0.3667,0.110275924
1144,0.3667,0.109338805
1145,0.1,0.10440686
1146,0.1,0.108214274
1147,0.5,0.10752703
1148,0.2333,0.10783942
1149,0.5,0.10727711
1150,0.2333,0.10434583
1151,0.1,0.1017815
1152,0.2333,0.10833919
1153,0.2333,0.10852662
1154,0.1,0.10549995
1155,0.3667,0.10746458
1156,0.5,0.109213844
1157,0.5,0.105548516
1158,0.1,0.10452874
1159,0.5,0.10583986
1160,0.2333,0.105208576
1161,0.1,0.10482012
1162,0.1,0.10715218
1163,0.2333,0.10946374
1164,0.1,0.10467443
1165,0.3667,0.10927631
1166,0.3667,0.106373996
1167,0.3667,0.10940127
1168,0.5,0.10632546
1169,0.2333,0.10783942
1170,0.5,0.11002602
1171,0.5,0.11190024
1172,0.1,0.10472299
1173,0.3667,0.10506292
1174,0.1,0.10525715
1175,0.3667,0.10574274
1176,0.1,0.10802683
1177,0.5,0.10752703
1178,0.3667,0.10940127
1179,0.2333,0.10752703
1180,0.2333,0.10588841
1181,0.2333,0.10765199
1182,0.1,0.10269731
1183,0.1,0.110963136
1184,0.5,0.106616825
1185,0.2333,0.10446793
1186,0.1,0.110963106
1187,0.3667,0.10446793
1188,0.5,0.107901886
1189,0.3667,0.10486868
1190,0.2333,0.106519714
1191,0.2333,0.1043458
1192,0.5,0.10833919
1193,0.5,0.11152539
1194,0.2333,0.10865156
1195,0.2333,0.10574274
1196,0.3667,0.10457732
1197,0.5,0.10908888
1198,0.3667,0.10840167
1199,0.1,0.10802683
1200,0.5,0.10783942
1201,0.3667,0.10746458
1202,0.1,0.10361315
1203,0.2333,0.10608268
1204,0.5,0.1053057
1205,0.3667,0.109213844
1206,0.2333,0.10946374
1207,0.2333,0.108776525
1208,0.3667,0.11115055
1209,0.3667,0.106714875
1210,0.3667,0.10746458
1211,0.2333,0.10525715
1212,0.3667,0.106471136
1213,0.3667,0.107776955
1214,0.5,0.11115056
1215,0.1,0.10434583
1216,0.3667,0.10608268
1217,0.3667,0.106471136
1218,0.3667,0.10506292
1219,0.2333,0.11046332
1220,0.2333,0.10598554
1221,0.2333,0.1035521
1222,0.5,0.10783942
1223,0.5,0.10740207
1224,0.2333,0.10306364
1225,0.5,0.10977611
1226,0.5,0.10733962
1227,0.1,0.1035521
1228,0.5,0.11108807
1229,0.1,0.10896395
1230,0.5,0.106471136
1231,0.1,0.10472299
1232,0.3667,0.11121301
1233,0.5,0.10613121
1234,0.1,0.11002602
1235,0.5,0.10852662
1236,0.2333,0.10752703
1237,0.5,0.10677734
1238,0.5,0.10477154
1239,0.1,0.10696477
1240,0.3667,0.10915138
1241,0.5,0.10908888
1242,0.5,0.10656825
1243,0.2333,0.105354264
1244,0.5,0.10613121
1245,0.3667,0.10583986
1246,0.3667,0.106839836
1247,0.1,0.10467443
1248,0.5,0.10852662
1249,0.5,0.10833919
1250,0.1,0.107776955
1251,0.5,0.11202519
1252,0.5,0.110338405
1253,0.3667,0.10516001
1254,0.2333,0.110338405
1255,0.5,0.10564561
1256,0.1,0.10263626
1257,0.2333,0.10583986
1258,0.2333,0.107901886
1259,0.3667,0.10746458
1260,0.2333,0.10428476
1261,0.2333,0.108776525
1262,0.3667,0.10593699
1263,0.3667,0.111275494
1264,0.3667,0.10702726
1265,0.3667,0.10865156
1266,0.5,0.110275924
1267,0.5,0.10733962
1268,0.2333,0.10952622
1269,0.5,0.10852662
1270,0.5,0.10902643
1271,0.5,0.10771446
1272,0.1,0.10632546
1273,0.1,0.10452874
1274,0.3667,0.104625866
1275,0.1,0.10549995
1276,0.2333,0.1057913
1277,0.5,0.11021346
1278,0.5,0.10746457
1279,0.5,0.11058827
1280,0.1,0.11008848
1281,0.2333,0.10677734
1282,0.2333,0.108214274
1283,0.2333,0.1105258
1284,0.3667,0.10977611
1285,0.2333,0.11146292
1286,0.5,0.1069023
1287,0.3667,0.10746458
1288,0.5,0.109901056
1289,0.1,0.10263626
1290,0.5,0.107776955
1291,0.3667,0.11121301
1292,0.3667,0.110275924
1293,0.5,0.11115055
1294,0.3667,0.11115055
1295,0.1,0.10613121
1296,0.3667,0.105354264
1297,0.3667,0.11121301
1298,0.3667,0.10765199
1299,0.2333,0.106471136
1300,0.5,0.106519714
1301,0.3667,0.10482012
1302,0.5,0.10622835
1303,0.2333,0.10865156
1304,0.1,0.1036742
1305,0.3667,0.10727711
1306,0.2333,0.10511148
1307,0.3667,0.10927631
1308,0.3667,0.10457732
1309,0.2333,0.11046332
1310,0.2333,0.10946374
1311,0.2333,0.10771446
1312,0.1,0.1036742
1313,0.1,0.107776955
1314,0.1,0.10172044
1315,0.3667,0.108214274
1316,0.5,0.10796438
1317,0.2333,0.10752703
1318,0.2333,0.10416265
1319,0.3667,0.10752703
1320,0.3667,0.105548516
1321,0.1,0.10452874
1322,0.3667,0.105014354
1323,0.3667,0.11102559
1324,0.5,0.109213844
1325,0.3667,0.11121301
1326,0.3667,0.10583986
1327,0.5,0.109901056
1328,0.2333,0.10379632
1329,0.5,0.10740207
1330,0.1,0.10677734
1331,0.3667,0.105548516
1332,0.1,0.10613121
1333,0.2333,0.10275838
1334,0.5,0.11190024
1335,0.1,0.109838575
1336,0.2333,0.10642257
1337,0.1,0.108214274
1338,0.3667,0.10540281
1339,0.3667,0.10902643
1340,0.5,0.10758953
1341,0.5,0.10574274
1342,0.3667,0.108776525
1343,0.3667,0.10588841
1344,0.3667,0.111337975
1345,0.1,0.110963106
1346,0.3667,0.10833919
1347,0.3667,0.106179774
1348,0.2333,0.10852662
1349,0.3667,0.108276725
1350,0.1,0.1069023
1351,0.2333,0.10506292
1352,0.3667,0.108714044
1353,0.1,0.105451375
1354,0.3667,0.110275924
1355,0.2333,0.10511148
1356,0.5,0.111337975
1357,0.3667,0.10656825
1358,0.3667,0.10833919
1359,0.2333,0.10746458
1360,0.3667,0.11021346
1361,0.1,0.10257521
1362,0.1,0.10802683
1363,0.1,0.108214274
1364,0.5,0.11208765
1365,0.1,0.106179774
1366,0.1,0.10288049
1367,0.2333,0.10486868
1368,0.5,0.109838575
1369,0.5,0.106519714
1370,0.5,0.11008848
1371,0.1,0.1069023
1372,0.3667,0.10457732
1373,0.2333,0.104965776
1374,0.5,0.10996352
1375,0.5,0.10796435
1376,0.1,0.10802683
1377,0.1,0.10613121
1378,0.3667,0.10511148
1379,0.1,0.11002602
1380,0.2333,0.105014354
1381,0.5,0.109963536
1382,0.3667,0.10540281
1383,0.2333,0.106616825
1384,0.5,0.10908888
1385,0.3667,0.10927631
1386,0.3667,0.10946374
1387,0.3667,0.1057913
1388,0.3667,0.106471136
1389,0.3667,0.106471136
1390,0.5,0.1069023
1391,0.1,0.1036742
1392,0.1,0.10361315
1393,0.3667,0.110275924
1394,0.1,0.10708971
1395,0.1,0.10361315
1396,0.1,0.10251415
1397,0.5,0.10940127
1398,0.5,0.11215012
1399,0.2333,0.10525715
1400,0.3667,0.10840167
1401,0.2333,0.10477154
1402,0.2333,0.10472299
1403,0.2333,0.10846415
1404,0.1,0.108214274
1405,0.3667,0.1069023
1406,0.5,0.11121304
1407,0.2333,0.10593699
1408,0.5,0.109901056
1409,0.5,0.10758953
1410,0.5,0.10708971
1411,0.2333,0.10588841
1412,0.3667,0.10588841
1413,0.5,0.11208765
1414,0.2333,0.10574274
1415,0.1,0.10890147
1416,0.1,0.1069023
1417,0.2333,0.1057913
1418,0.2333,0.11040084
1419,0.3667,0.110275924
1420,0.1,0.1053057
1421,0.5,0.10733962
1422,0.1,0.10349104
1423,0.3667,0.11046332
1424,0.3667,0.106519714
1425,0.3667,0.108714044
1426,0.2333,0.1069023
1427,0.5,0.10721466
1428,0.1,0.10802683
1429,0.2333,0.10746458
1430,0.5,0.10746458
1431,0.1,0.110963106
1432,0.3667,0.11040084
1433,0.1,0.1069023
1434,0.2333,0.10666537
1435,0.3667,0.10506292
1436,0.5,0.10833919
1437,0.1,0.10896395
1438,0.2333,0.11058827
1439,0.2333,0.10746457
1440,0.3667,0.11015096
1441,0.5,0.10656825
1442,0.2333,0.11058827
1443,0.1,0.1043458
1444,0.3667,0.10746458
1445,0.5,0.10702726
1446,0.3667,0.10696477
1447,0.1,0.10890147
1448,0.5,0.109963536
1449,0.3667,0.10593699
1450,0.3667,0.11221261
1451,0.3667,0.10977611
1452,0.5,0.11046332
1453,0.3667,0.10491723
1454,0.5,0.10952622
1455,0.5,0.11227508
1456,0.5,0.108714044
1457,0.1,0.1069023
1458,0.1,0.108276725
1459,0.3667,0.10656825
1460,0.3667,0.11015096
1461,0.5,0.110775694
1462,0.3667,0.10858911
1463,0.5,0.10569419
1464,0.3667,0.1080893
1465,0.5,0.10740207
1466,0.2333,0.106714875
1467,0.5,0.10733962
1468,0.1,0.107776955
1469,0.3667,0.10915138
1470,0.3667,0.10569419
1471,0.2333,0.10642257
1472,0.3667,0.1053057
1473,0.2333,0.10946374
1474,0.2333,0.11146292
1475,0.1,0.11008848
1476,0.1,0.10613121
1477,0.2333,0.10446793
1478,0.5,0.11021346
1479,0.3667,0.10540281
1480,0.2333,0.10852662
1481,0.3667,0.10965116
1482,0.5,0.10833919
1483,0.5,0.1105258
1484,0.2333,0.10564561
1485,0.3667,0.10574274
1486,0.2333,0.10318576
1487,0.3667,0.106519714
1488,0.2333,0.1105258
1489,0.1,0.109838575
1490,0.1,0.10683982
1491,0.2333,0.10758953
1492,0.3667,0.10771446
1493,0.3667,0.10733962
1494,0.2333,0.10746458
1495,0.3667,0.10715218
1496,0.1,0.10802683
1497,0.3667,0.10815179
1498,0.3667,0.108276725
1499,0.5,0.11040084
1500,0.1,0.110963106
1501,0.3667,0.10852662
1502,0.5,0.11108807
1503,0.3667,0.1036742
1504,0.5,0.11002602
1505,0.2333,0.10342997
1506,0.3667,0.11208765
1507,0.2333,0.10540281
1508,0.3667,0.110338405
1509,0.5,0.1105258
1510,0.5,0.11015096
1511,0.5,0.10833919
1512,0.2333,0.10324682
1513,0.1,0.105354264
1514,0.5,0.10721466
1515,0.1,0.10683982
1516,0.3667,0.10588841
1517,0.3667,0.10746458
1518,0.2333,0.105208576
1519,0.5,0.106276885
1520,0.3667,0.10608268
1521,0.1,0.1043458
1522,0.2333,0.10746458
1523,0.2333,0.10666537
1524,0.3667,0.1069023
1525,0.2333,0.10598554
1526,0.5,0.10833919
1527,0.3667,0.1057913
1528,0.1,0.10908888
1529,0.3667,0.106179774
1530,0.2333,0.1057913
1531,0.2333,0.10569419
1532,0.2333,0.105548516
1533,0.3667,0.106471136
1534,0.5,0.10996352
1535,0.3667,0.11102562
1536,0.5,0.10765199
1537,0.2333,0.10477154
1538,0.2333,0.107776955
1539,0.5,0.106373996
1540,0.1,0.10721466
1541,0.3667,0.10511148
1542,0.2333,0.10457732
1543,0.1,0.1035521
1544,0.5,0.109338805
1545,0.5,0.10840167
1546,0.2333,0.110338405
1547,0.2333,0.10656825
1548,0.2333,0.110338405
1549,0.5,0.106616825
1550,0.3667,0.10927631
1551,0.5,0.106714875
1552,0.3667,0.11215012
1553,0.3667,0.106519714
1554,0.2333,0.10952622
1555,0.3667,0.10977611
1556,0.1,0.10715218
1557,0.1,0.10802683
1558,0.5,0.11115055
1559,0.1,0.10472299
1560,0.3667,0.11208765
1561,0.1,0.10525715
1562,0.1,0.105354264
1563,0.3667,0.10583986
1564,0.5,0.10715218
1565,0.2333,0.10275838
1566,0.5,0.10608268
1567,0.1,0.10165939
1568,0.1,0.10783942
1569,0.3667,0.10574274
1570,0.1,0.110963106
1571,0.1,0.105208576
1572,0.2333,0.11058827
1573,0.2333,0.108714044
1574,0.1,0.10715218
1575,0.1,0.10202572
1576,0.3667,0.11046332
1577,0.3667,0.105451375
1578,0.1,0.110963106
1579,0.3667,0.11065076
1580,0.3667,0.11021346
1581,0.1,0.10721466
1582,0.2333,0.10477154
1583,0.5,0.11008848
1584,0.1,0.10908888
1585,0.5,0.11008848
1586,0.1,0.10802683
1587,0.3667,0.10727711
1588,0.5,0.110275924
1589,0.5,0.11146292
1590,0.1,0.105208576
1591,0.5,0.109338805
1592,0.5,0.10765199
1593,0.5,0.10865156
1594,0.3667,0.11046332
1595,0.3667,0.107901886
1596,0.5,0.106519714
1597,0.5,0.11108807
1598,0.3667,0.11127551
1599,0.2333,0.109713644
1600,0.5,0.108276725
1601,0.1,0.110963106
1602,0.3667,0.10927631
1603,0.1,0.10883899
1604,0.2333,0.10765199
1605,0.2333,0.10416265
1606,0.3667,0.10708971
1607,0.3667,0.10915138
1608,0.5,0.10622835
1609,0.5,0.109338805
1610,0.2333,0.10958868
1611,0.3667,0.1057913
1612,0.5,0.108276725
1613,0.3667,0.10574274
1614,0.1,0.11002602
1615,0.3667,0.11215012
1616,0.2333,0.107776955
1617,0.3667,0.10733962
1618,0.5,0.10677734
1619,0.2333,0.10683982
1620,0.3667,0.10833919
1621,0.5,0.110963106
1622,0.2333,0.10840167
1623,0.2333,0.10958868
1624,0.1,0.10275838
1625,0.1,0.10269731
1626,0.2333,0.10765199
1627,0.2333,0.10846415
1628,0.3667,0.105014354
1629,0.5,0.11146292
1630,0.3667,0.10525715
1631,0.5,0.10588841
1632,0.3667,0.11202519
1633,0.2333,0.11146292
1634,0.2333,0.10958868
1635,0.3667,0.10516001
1636,0.1,0.10361315
1637,0.5,0.106519714
1638,0.5,0.10958868
1639,0.2333,0.10452874
1640,0.5,0.11215012
1641,0.1,0.105354264
1642,0.3667,0.10890147
1643,0.2333,0.106616825
1644,0.3667,0.11046332
1645,0.3667,0.106616825
1646,0.3667,0.1057913
1647,0.2333,0.10677734
1648,0.1,0.10467443
1649,0.5,0.10865156
1650,0.2333,0.1057913
1651,0.5,0.11102559
1652,0.2333,0.108714044
1653,0.1,0.10446793
1654,0.3667,0.108276725
1655,0.3667,0.106179774
1656,0.3667,0.10588841
1657,0.1,0.10890147
1658,0.3667,0.11215012
1659,0.3667,0.10946374
1660,0.5,0.11108807
1661,0.3667,0.106519714
1662,0.2333,0.10740207
1663,0.3667,0.10330787
1664,0.1,0.105354264
1665,0.3667,0.106276885
1666,0.3667,0.10391843
1667,0.5,0.110963106
1668,0.2333,0.10598554
1669,0.5,0.108776525
1670,0.3667,0.109213844
1671,0.3667,0.10946374
1672,0.2333,0.10858911
1673,0.1,0.10593699
1674,0.1,0.10373527
1675,0.2333,0.10746458
1676,0.3667,0.10733962
1677,0.2333,0.10666537
1678,0.2333,0.10746458
1679,0.5,0.10865156
1680,0.2333,0.106616825
1681,0.5,0.10593699
1682,0.5,0.10952622
1683,0.5,0.10940127
1684,0.1,0.10915138
1685,0.3667,0.108776525
1686,0.2333,0.11146292
1687,0.5,0.10583986
1688,0.2333,0.10752703
1689,0.1,0.107776955
1690,0.5,0.11071323
1691,0.1,0.105451375
1692,0.2333,0.106519714
1693,0.3667,0.11115055
1694,0.2333,0.10467443
1695,0.5,0.10496579
1696,0.5,0.10815179
1697,0.1,0.109838575
1698,0.1,0.10391843
1699,0.2333,0.109963536
1700,0.5,0.107776955
1701,0.3667,0.106471136
1702,0.5,0.11158787
1703,0.3667,0.106519714
1704,0.5,0.11152539
1705,0.5,0.106616825
1706,0.2333,0.10361315
1707,0.5,0.11115055
1708,0.3667,0.10746458
1709,0.5,0.10746458
1710,0.2333,0.1057913
1711,0.3667,0.10361315
1712,0.3667,0.108276725
1713,0.3667,0.10666537
1714,0.3667,0.10656825
1715,0.1,0.10457732
1716,0.5,0.10908888
1717,0.5,0.10952622
1718,0.1,0.108214274
1719,0.3667,0.11208765
1720,0.2333,0.10506292
1721,0.5,0.10752703
1722,0.3667,0.106616825
1723,0.1,0.10361315
1724,0.2333,0.10506292
1725,0.5,0.10927631
1726,0.5,0.10696477
1727,0.1,0.10349104
1728,0.3667,0.104965776
1729,0.3667,0.111275494
1730,0.5,0.107776955
1731,0.1,0.104625866
1732,0.5,0.10958868
1733,0.3667,0.10752703
1734,0.2333,0.11065076
1735,0.3667,0.10940127
1736,0.5,0.10588841
1737,0.5,0.10603413
1738,0.3667,0.10846415
1739,0.5,0.10752703
1740,0.2333,0.105451375
1741,0.3667,0.10840167
1742,0.5,0.11208765
1743,0.2333,0.10746458
1744,0.5,0.110963106
1745,0.3667,0.10733962
1746,0.1,0.10342997
1747,0.3667,0.11046332
1748,0.3667,0.11208765
1749,0.2333,0.10666537
1750,0.2333,0.10288049
1751,0.2333,0.1069023
1752,0.2333,0.10865156
1753,0.1,0.10733962
1754,0.3667,0.10927631
1755,0.5,0.10946374
1756,0.3667,0.111275494
1757,0.3667,0.10642257
1758,0.5,0.10501434
1759,0.2333,0.10434583
1760,0.5,0.107901886
1761,0.1,0.10890147
1762,0.5,0.11302477
1763,0.5,0.10733962
1764,0.2333,0.106519714
1765,0.2333,0.106519714
1766,0.5,0.106616825
1767,0.3667,0.10642257
1768,0.5,0.108276725
1769,0.2333,0.11065076
1770,0.3667,0.10622835
1771,0.3667,0.10890147
1772,0.3667,0.10890147
1773,0.5,0.10715218
1774,0.5,0.10815179
1775,0.3667,0.10540281
1776,0.2333,0.10752703
1777,0.5,0.11158787
1778,0.2333,0.10758953
1779,0.2333,0.10683982
1780,0.5,0.10559708
1781,0.5,0.11196272
1782,0.3667,0.10632546
1783,0.5,0.10683982
1784,0.5,0.10883899
1785,0.1,0.1035521
1786,0.3667,0.106519714
1787,0.1,0.10525715
1788,0.2333,0.10452874
1789,0.2333,0.10666537
1790,0.5,0.111837775
1791,0.3667,0.105597064
1792,0.5,0.11121301
1793,0.3667,0.106616825
1794,0.2333,0.1057913
1795,0.5,0.108214274
1796,0.2333,0.10883899
1797,0.5,0.10890147
1798,0.2333,0.10765199
1799,0.1,0.109838575
1800,0.5,0.10783942
1801,0.5,0.106519714
1802,0.1,0.10908888
1803,0.5,0.11190024
1804,0.3667,0.11208765
1805,0.2333,0.10858911
1806,0.1,0.10251415
1807,0.5,0.10896395
1808,0.5,0.10896395
1809,0.1,0.10890147
1810,0.3667,0.11102559
1811,0.5,0.1080893
1812,0.1,0.1069023
1813,0.3667,0.11115055
1814,0.5,0.10946374
1815,0.2333,0.107776955
1816,0.5,0.11002602
1817,0.2333,0.10746458
1818,0.5,0.107901886
1819,0.5,0.1080893
1820,0.1,0.109838575
1821,0.2333,0.10569419
1822,0.5,0.10608268
1823,0.3667,0.11033839
1824,0.2333,0.11146292
1825,0.5,0.10952622
1826,0.1,0.10446793
1827,0.5,0.112962306
1828,0.2333,0.10467443
1829,0.1,0.10263626
1830,0.1,0.10452874
1831,0.3667,0.10852662
1832,0.5,0.10946374
1833,0.2333,0.10613121
1834,0.3667,0.111337975
1835,0.5,0.10915138
1836,0.1,0.1069023
1837,0.2333,0.10397948
1838,0.5,0.10516001
1839,0.2333,0.10608268
1840,0.2333,0.1057913
1841,0.1,0.10896395
1842,0.3667,0.11021346
1843,0.1,0.105208576
1844,0.1,0.10802683
1845,0.2333,0.11146292
1846,0.2333,0.10746458
1847,0.1,0.10281943
1848,0.1,0.10783942
1849,0.5,0.11015096
1850,0.2333,0.10752703
1851,0.5,0.106714875
1852,0.5,0.10890147
1853,0.2333,0.106714875
1854,0.3667,0.10588841
1855,0.1,0.10462588
1856,0.2333,0.10656825
1857,0.5,0.112962306
1858,0.5,0.106373996
1859,0.2333,0.10952622
1860,0.3667,0.10771446
1861,0.3667,0.1043458
1862,0.5,0.11121301
1863,0.5,0.107776955
1864,0.3667,0.10702726
1865,0.5,0.11215012
1866,0.1,0.10281943
1867,0.1,0.10902643
1868,0.3667,0.10840167
1869,0.3667,0.10796438
1870,0.2333,0.10666537
1871,0.2333,0.10752703
1872,0.1,0.10428476
1873,0.2333,0.10752703
1874,0.2333,0.10574274
1875,0.3667,0.10598554
1876,0.5,0.10846415
1877,0.3667,0.109713644
1878,0.5,0.108714044
1879,0.5,0.10802683
1880,0.5,0.10733962
1881,0.1,0.10683982
1882,0.5,0.110338405
1883,0.5,0.11302477
1884,0.1,0.1069023
1885,0.1,0.1053057
1886,0.5,0.106519714
1887,0.5,0.111837775
1888,0.3667,0.10940127
1889,0.3667,0.10852662
1890,0.5,0.10946374
1891,0.2333,0.10746458
1892,0.2333,0.11040084
1893,0.1,0.1035521
1894,0.3667,0.106471136
1895,0.3667,0.10940127
1896,0.1,0.10613121
1897,0.1,0.10796438
1898,0.2333,0.106373996
1899,0.3667,0.106373996
1900,0.1,0.1069023
1901,0.2333,0.10946374
1902,0.5,0.11289984
1903,0.3667,0.11208765
1904,0.3667,0.10908888
1905,0.5,0.10758953
1906,0.1,0.105208576
1907,0.5,0.109338805
1908,0.3667,0.11208765
1909,0.2333,0.10477154
1910,0.2333,0.10642257
1911,0.1,0.106276885
1912,0.5,0.10896395
1913,0.2333,0.10908888
1914,0.3667,0.10642257
1915,0.5,0.10708971
1916,0.1,0.10613121
1917,0.5,0.10833919
1918,0.3667,0.10940127
1919,0.1,0.107776955
1920,0.1,0.1036742
1921,0.1,0.1069023
1922,0.5,0.1069023
1923,0.3667,0.10958868
1924,0.1,0.107776955
1925,0.3667,0.11121301
1926,0.1,0.10452874
1927,0.2333,0.1042237
1928,0.3667,0.10583986
1929,0.3667,0.105451375
1930,0.1,0.10908888
1931,0.5,0.108214274
1932,0.3667,0.10752703
1933,0.5,0.10740207
1934,0.5,0.108214274
1935,0.1,0.10890147
1936,0.5,0.11196272
1937,0.1,0.105354264
1938,0.1,0.1035521
1939,0.3667,0.10746458
1940,0.2333,0.107776955
1941,0.2333,0.10622835
1942,0.2333,0.10746458
1943,0.3667,0.10840167
1944,0.2333,0.11058827
1945,0.5,0.111775294
1946,0.3667,0.10833919
1947,0.1,0.10275838
1948,0.5,0.10765199
1949,0.3667,0.10952622
1950,0.3667,0.10506292
1951,0.5,0.11121304
1952,0.2333,0.10858911
1953,0.1,0.10165939
1954,0.5,0.11108807
1955,0.5,0.11215012
1956,0.2333,0.10349104
1957,0.1,0.10525715
1958,0.2333,0.11140044
1959,0.5,0.10603413
1960,0.2333,0.10740207
1961,0.2333,0.10771446
1962,0.1,0.107776955
1963,0.3667,0.10666537
1964,0.3667,0.11102559
1965,0.2333,0.11058827
1966,0.5,0.109901056
1967,0.2333,0.10583986
1968,0.1,0.10391843
1969,0.1,0.10783942
1970,0.3667,0.10598554
1971,0.3667,0.11058827
1972,0.2333,0.11040084
1973,0.2333,0.10852662
1974,0.3667,0.1080893
1975,0.1,0.107776955
1976,0.1,0.10613121
1977,0.3667,0.106714875
1978,0.1,0.10452874
1979,0.3667,0.10740207
1980,0.5,0.108776525
1981,0.3667,0.10733962
1982,0.3667,0.11215012
1983,0.2333,0.108401686
1984,0.1,0.10564561
1985,0.3667,0.1041016
1986,0.3667,0.10549995
1987,0.1,0.105208576
1988,0.3667,0.11046332
1989,0.5,0.106519714
1990,0.5,0.10752703
1991,0.2333,0.10506292
1992,0.5,0.11208765
1993,0.1,0.110963106
1994,0.3667,0.11015096
1995,0.1,0.10802683
1996,0.1,0.10902643
1997,0.3667,0.11221261
1998,0.1,0.10802683
1999,0.5,0.11002602
2000,0.5,0.110275924
2001,0.2333,0.106714875
2002,0.3667,0.10642257
2003,0.1,0.10446793
2004,0.2333,0.10486868
2005,0.3667,0.10373527
2006,0.1,0.10196465
2007,0.2333,0.10940127
2008,0.3667,0.10890147
2009,0.5,0.10833919
2010,0.5,0.108214274
2011,0.2333,0.10771446
2012,0.2333,0.1105258
2013,0.5,0.10796438
2014,0.2333,0.11040087
2015,0.1,0.10361317
2016,0.2333,0.11065076
2017,0.3667,0.10446793
2018,0.5,0.110963106
2019,0.3667,0.10677734
2020,0.3667,0.10440686
2021,0.3667,0.10727711
2022,0.3667,0.10740207
2023,0.5,0.110338405
2024,0.5,0.11015096
2025,0.3667,0.106373996
2026,0.5,0.10965116
2027,0.1,0.10908888
2028,0.2333,0.11140044
2029,0.1,0.109838575
2030,0.1,0.1069023
2031,0.5,0.10958868
2032,0.1,0.10613121
2033,0.2333,0.10608268
2034,0.5,0.10721466
2035,0.3667,0.10516001
2036,0.2333,0.11140044
2037,0.2333,0.105014354
2038,0.1,0.10708971
2039,0.1,0.10446793
2040,0.2333,0.107776955
2041,0.5,0.106714875
2042,0.3667,0.10588841
2043,0.1,0.110963106
2044,0.1,0.104625866
2045,0.1,0.109838575
2046,0.3667,0.10677734
2047,0.1,0.10702725
2048,0.5,0.10840167
2049,0.1,0.10613121
2050,0.2333,0.10783942
2051,0.3667,0.11108807
2052,0.2333,0.10397948
2053,0.3667,0.107901886
2054,0.1,0.10404055
2055,0.1,0.10908888
2056,0.5,0.11015096
2057,0.1,0.10902643
2058,0.2333,0.10588841
2059,0.5,0.10815179
2060,0.3667,0.11015096
2061,0.5,0.10666537
2062,0.5,0.10783942
2063,0.2333,0.10952622
2064,0.5,0.10852662
2065,0.3667,0.10946374
2066,0.5,0.11221261
2067,0.5,0.11158787
2068,0.3667,0.10593699
2069,0.2333,0.10574274
2070,0.5,0.11152539
2071,0.1,0.106276885
2072,0.2333,0.10846415
2073,0.1,0.10890147
2074,0.1,0.10908888
2075,0.1,0.110963106
2076,0.2333,0.10540281
2077,0.2333,0.106616825
2078,0.5,0.10927631
2079,0.3667,0.10632546
2080,0.3667,0.111275494
2081,0.5,0.10613121
2082,0.3667,0.10677734
2083,0.1,0.1017815
2084,0.5,0.10946374
2085,0.1,0.10613121
2086,0.3667,0.1080893
2087,0.5,0.10946374
2088,0.1,0.110963106
2089,0.5,0.10622835
2090,0.2333,0.10683982
2091,0.2333,0.11146292
2092,0.5,0.10588841
2093,0.2333,0.10940127
2094,0.2333,0.104625866
2095,0.3667,0.11208765
2096,0.2333,0.10902643
2097,0.5,0.10965116
2098,0.5,0.10708971
2099,0.2333,0.104625866
2100,0.2333,0.106616825
2101,0.3667,0.11121301
2102,0.3667,0.1043458
2103,0.3667,0.10771446
2104,0.2333,0.106616825
2105,0.3667,0.10840167
2106,0.3667,0.111275494
2107,0.1,0.105208576
2108,0.1,0.105208576
2109,0.2333,0.10511148
2110,0.1,0.10715218
2111,0.1,0.1069023
2112,0.5,0.11008848
2113,0.5,0.10915138
2114,0.3667,0.110275924
2115,0.2333,0.10506292
2116,0.2333,0.10746458
2117,0.2333,0.10958868
2118,0.2333,0.10946374
2119,0.2333,0.10952622
2120,0.3667,0.106616825
2121,0.1,0.1053057
2122,0.3667,0.10846415
2123,0.1,0.1036742
2124,0.5,0.11102559
2125,0.5,0.10883899
2126,0.1,0.10598554
2127,0.5,0.106714875
