k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda,main_maximum,all_maxima,no_of_max,Intensity
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.4667,0.3667,0.458,[0.384 0.458 0.53  0.588 0.66  0.734],6,[96.2986208 96.5075254 79.0698459 52.655967  33.515006  21.6193138]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.5333,0.5,0.5479999999999999,[0.474 0.548 0.62  0.676 0.748],5,[92.7172817 92.7820414 75.270629  50.3265453 31.801749 ]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.4667,0.5,0.49,[0.416 0.49  0.56  0.62  0.69 ],5,[89.231021  90.4406564 73.7614223 49.9149949 31.3236375]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.6,0.1,0.54,[0.466 0.54  0.612 0.67  0.742],5,[104.613998  104.684156   87.6591883  58.0846772  37.448516 ]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.6,0.3667,0.506,[0.506 0.58  0.652 0.71  0.782],5,[98.9481071 98.8362095 81.9893644 54.3315954 35.0943754]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.6,0.2333,0.484,[0.484 0.558 0.63  0.688 0.758],5,[102.539245  102.460765   85.4303661  56.7356814  37.0928114]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.4,0.2333,0.32,[0.32  0.394 0.46  0.522 0.592],5,[118.044343  116.862434   83.5085188  54.5172219  31.0139909]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.1,0.6,0.5,0.606,[0.532 0.606 0.678 0.736 0.806],5,[94.0658329 94.1252709 77.4873049 51.4835944 32.8367126]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.4,0.3667,0.35,[0.35  0.424 0.49  0.552 0.62 ],5,[109.320514  108.192416   77.908002   50.8495549  27.9064338]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.4,0.5,0.462,[0.39  0.462 0.53  0.59  0.656],5,[96.1916884 96.5667132 68.3653941 44.7194876 24.2882073]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.4,0.1,0.29600000000000004,[0.296 0.37  0.438 0.498 0.566],5,[123.594401  122.500474   87.5296112  57.1920822  31.077341 ]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.4,0.2333,0.32,[0.32  0.392 0.46  0.52  0.59 ],5,[117.848175  116.674795   83.5413072  54.5560153  31.180551 ]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.6,0.1,0.494,[0.494 0.568 0.634 0.696 0.764],5,[124.473584  123.268066   88.1265024  57.4739402  31.197956 ]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.6,0.2333,0.51,[0.51  0.584 0.652 0.712 0.78 ],5,[121.440996  120.319519   85.8941008  56.1618373  31.3432823]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.6,0.3667,0.532,[0.532 0.606 0.672 0.734 0.804],5,[116.504369  115.383904   82.2872048  53.7560966  29.6277702]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.4,0.3667,0.348,[0.348 0.422 0.49  0.55  0.62 ],5,[110.250703  109.194312   78.0623056  51.0341387  28.0235158]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.4,0.3667,0.324,[0.324 0.396 0.47  0.528 0.598 0.676],6,[92.8868667 92.6753661 77.3255217 51.3905775 33.1840771 20.9753897]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.6,0.5,0.5579999999999999,[0.558 0.63  0.698 0.758 0.828],5,[110.69726   109.583542   78.3790434  51.0363974  27.845119 ]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.5333,0.5,0.498,[0.498 0.57  0.638 0.698 0.768],5,[108.816431  107.844008   76.867621   50.1249407  27.191374 ]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.5333,0.2333,0.446,[0.446 0.52  0.586 0.648 0.716],5,[120.74788   119.57321    85.3591651  55.79401    31.4760694]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.4667,0.2333,0.382,[0.382 0.456 0.524 0.584 0.652],5,[119.661014  118.578455   84.6034801  55.3067449  31.4499601]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.5333,0.1,0.428,[0.428 0.502 0.57  0.63  0.698],5,[124.304819  123.124527   87.9167165  57.4153517  31.1816784]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.5333,0.3667,0.47,[0.47  0.544 0.61  0.672 0.74 ],5,[114.714569  113.763652   81.371185   53.2172854  29.2137785]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.4667,0.3667,0.408,[0.408 0.482 0.55  0.61  0.68 ],5,[112.81727   112.040218   80.0397437  52.3656654  28.7195781]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.4667,0.1,0.36200000000000004,[0.362 0.436 0.504 0.564 0.632],5,[124.025921  122.88594    87.7706233  57.3420932  31.1562149]
-0.1,-0.1,-0.1,-0.1,0.0333,-0.0333,0.4667,0.5,0.43799999999999994,[0.438 0.512 0.58  0.64  0.71 ],5,[105.207965  104.77241    74.6386291  48.7077045  26.4375099]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.5333,0.1,0.428,[0.428 0.502 0.568 0.63  0.698],5,[124.277338  123.111112   87.9213929  57.4396718  31.1971644]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.5333,0.2333,0.446,[0.446 0.52  0.586 0.648 0.714],5,[120.602135  119.391279   85.3716585  55.8029356  31.4831836]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.4667,0.2333,0.382,[0.382 0.456 0.522 0.584 0.652],5,[119.563275  118.405455   84.6187101  55.3201872  31.5297342]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.4667,0.3667,0.408,[0.408 0.482 0.55  0.61  0.678],5,[112.946669  111.901972   79.9423378  52.2435442  28.6957824]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.4667,0.5,0.43799999999999994,[0.438 0.512 0.58  0.64  0.708],5,[106.06661   104.884082   74.8513252  48.8533109  26.660656 ]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.4,0.5,0.462,[0.388 0.462 0.528 0.588 0.656],5,[96.7085038 96.7918215 68.7218605 44.7439866 24.4276819]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.6,0.2333,0.51,[0.51  0.584 0.65  0.712 0.78 ],5,[121.357258  120.20719    85.891504   56.177466   31.3535952]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.4,0.1,0.342,[0.268 0.342 0.414 0.474 0.544],5,[103.916793  103.990733   87.1228545  57.7585474  37.2831675]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.6,0.1,0.494,[0.494 0.568 0.636 0.696 0.764],5,[124.422219  123.269248   88.0444836  57.4795217  31.2251357]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.4,0.2333,0.366,[0.292 0.366 0.438 0.496 0.568 0.64 ],6,[99.5818905 99.6491399 83.0878365 55.143545  36.7068168 20.9143518]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.5333,0.3667,0.47,[0.47  0.544 0.61  0.672 0.74 ],5,[114.583104  113.401697   81.2159918  53.0166868  29.2109159]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.5333,0.5,0.496,[0.496 0.57  0.636 0.698 0.766],5,[108.661839  107.56612    76.8304297  50.1733096  27.4033213]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.6,0.3667,0.532,[0.532 0.606 0.672 0.734 0.802],5,[116.299494  115.129925   82.2951245  53.7519313  29.6946908]
-0.1,-0.1,-0.1,-0.1,0.0333,0.0333,0.6,0.5,0.556,[0.556 0.63  0.698 0.758 0.826],5,[110.57918   109.513245   78.2267833  51.0943363  27.9268879]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.6,0.1,0.54,[0.466 0.54  0.612 0.67  0.742],5,[104.549238  104.597659   87.7104849  58.1151086  37.5006275]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.4,0.1,0.298,[0.298 0.37  0.438 0.498 0.568],5,[123.624146  122.471691   87.4707551  57.1079135  30.9940667]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.4,0.1,0.344,[0.27  0.344 0.416 0.474 0.546],5,[104.197856  104.432109   86.376659   57.7221032  36.9106257]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.6,0.2333,0.556,[0.482 0.556 0.628 0.686 0.758],5,[102.147064  102.225242   85.5402519  56.7643155  37.1607853]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.5333,0.2333,0.4920000000000001,[0.418 0.492 0.564 0.622 0.692],5,[101.623295  101.679949   85.0118709  56.4110412  37.197665 ]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.6,0.3667,0.578,[0.504 0.578 0.65  0.71  0.782],5,[98.0913423 98.3674672 81.9513821 54.3407223 35.3811957]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.5333,0.3667,0.516,[0.442 0.516 0.588 0.648 0.718],5,[96.7886303 96.8081557 80.7800594 53.5435051 34.6361356]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.6,0.5,0.604,[0.53  0.604 0.676 0.734 0.806 0.878],6,[93.6356609 93.6772463 77.8935774 51.661429  33.2452137 19.3037286]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.5333,0.5,0.47,[0.47  0.544 0.616 0.674 0.746],5,[92.2918687 92.1306594 76.2759043 50.448563  32.4070383]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.4667,0.1,0.408,[0.334 0.408 0.48  0.54  0.61 ],5,[104.285907  104.343911   87.4597732  58.0057226  37.3869773]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.5333,0.1,0.474,[0.4   0.474 0.546 0.604 0.676],5,[104.442241  104.466669   87.6235827  58.0413931  37.443046 ]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.4667,0.2333,0.428,[0.354 0.428 0.5   0.56  0.63 ],5,[100.716935  100.838519   84.2029042  55.8940711  37.1535907]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.4667,0.3667,0.456,[0.382 0.456 0.528 0.586 0.658 0.73 ],6,[95.7200289 95.8452232 79.7127812 53.0494691 34.191556  22.1376524]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.4667,0.5,0.486,[0.414 0.486 0.558 0.618 0.688],5,[89.2843115 89.4910808 74.3324864 49.79832   31.8035085]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.4667,0.1,0.336,[0.336 0.41  0.482 0.54  0.61 ],5,[104.604217  104.585653   86.9525408  57.7521217  37.0537719]
-0.1,-0.1,-0.1,-0.1,0.0333,0.1,0.4,0.5,0.442,[0.368 0.41  0.442 0.496 0.512 0.566],6,[73.8869717 57.8673388 76.4113802 62.8593515 62.9695865 45.8295108]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.4,0.2333,0.3720000000000001,[0.298 0.372 0.442 0.5   0.57 ],5,[99.5184133 99.8894555 80.5437983 54.4952618 35.1221363]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.4667,0.2333,0.4320000000000001,[0.358 0.432 0.504 0.562 0.632],5,[101.291211  101.420854   82.5891723  55.5721567  36.2752586]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.4,0.3667,0.402,[0.33  0.402 0.474 0.528],4,[85.3833083 87.199965  73.8846302 49.8484708]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.6,0.1,0.54,[0.466 0.54  0.612 0.67  0.742],5,[104.667235  104.791308   87.4860285  58.0324081  37.357867 ]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.4667,0.3667,0.462,[0.388 0.462 0.534 0.592 0.662 0.736],6,[96.410896  96.9866007 77.501624  52.4254732 32.7726009 20.8751537]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.4,0.5,0.446,[0.374 0.446 0.516 0.57 ],4,[78.6208768 80.7960472 64.8895594 46.8898556]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.4667,0.5,0.4920000000000001,[0.42  0.492 0.562 0.62 ],4,[87.0291367 88.7160969 71.3753354 49.7384394]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.5333,0.1,0.474,[0.4   0.474 0.546 0.604 0.676],5,[104.599976  104.72559    87.2324224  57.9241331  37.2409196]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.5333,0.3667,0.522,[0.448 0.522 0.592 0.65  0.722],5,[97.5082599 97.6730469 79.2515706 53.2240312 33.7363546]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.5333,0.2333,0.494,[0.42  0.494 0.566 0.624 0.694],5,[102.397975  102.482507   84.2783213  56.207262   36.7719809]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.6,0.2333,0.5579999999999999,[0.484 0.558 0.63  0.688 0.758],5,[102.940589  102.99159    85.1650783  56.6334684  36.8915112]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.6,0.3667,0.508,[0.508 0.582 0.654 0.712 0.784],5,[99.5458665 99.3127934 81.427986  54.2669398 34.7709074]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.6,0.5,0.608,[0.536 0.608 0.68  0.74  0.806],5,[92.9912134 93.0423434 76.0783645 51.1021395 32.1470416]
-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.5333,0.5,0.55,[0.478 0.55  0.622 0.68  0.748],5,[93.401324  93.6979663 74.6222418 50.1225931 31.253411 ]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.6,0.2333,0.51,[0.51  0.584 0.652 0.712 0.78 ],5,[121.434182  120.364613   85.8861963  56.1347609  31.3202982]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.5333,0.2333,0.446,[0.446 0.52  0.588 0.648 0.716],5,[120.765775  119.663306   85.297498   55.7575445  31.439782 ]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.6,0.1,0.494,[0.494 0.568 0.636 0.696 0.764],5,[124.419671  123.342024   88.0842277  57.4767939  31.1333809]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.5333,0.1,0.428,[0.428 0.502 0.57  0.63  0.698],5,[124.318592  123.194265   87.8969951  57.4147257  31.1742598]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.5333,0.3667,0.47,[0.47  0.544 0.612 0.672 0.742],5,[114.980666  114.126926   81.1916587  53.080411   28.9930666]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.6,0.3667,0.532,[0.532 0.606 0.674 0.734 0.804],5,[116.595401  115.203192   82.0832586  53.5222591  29.3670537]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.6,0.3667,0.532,[0.532 0.606 0.672 0.734 0.802],5,[116.030451  114.639876   82.4096463  53.7729487  29.8420949]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.4667,0.5,0.44,[0.44  0.512 0.58  0.64  0.708],5,[100.620196  100.579081   73.8022612  47.7785332  26.3051613]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.5333,0.5,0.498,[0.498 0.572 0.638 0.7   0.768],5,[109.125076  108.096731   76.7467027  50.0650974  27.0879639]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.4667,0.1,0.36200000000000004,[0.362 0.436 0.504 0.564 0.632],5,[124.036632  122.923235   87.7392899  57.3061713  31.0942024]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.4667,0.2333,0.384,[0.384 0.456 0.524 0.584 0.654],5,[119.637789  118.554781   84.5373047  55.2204153  31.3476445]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.4,0.2333,0.32,[0.32  0.394 0.46  0.522 0.592],5,[117.720563  116.714456   83.2493216  54.3650408  30.8081568]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.4,0.3667,0.35200000000000004,[0.352 0.426 0.49  0.554 0.622],5,[107.24348   106.556903   76.7856454  50.2420437  27.0860328]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.4667,0.3667,0.41,[0.41  0.484 0.55  0.612 0.68 ],5,[113.321321  112.054948   79.9658967  52.2088101  28.5645503]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.4,0.5,0.38799999999999996,[0.388 0.462 0.528 0.588 0.656],5,[99.9109183 99.3822255 70.4204952 45.8420833 24.8408777]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.4667,0.1,0.36200000000000004,[0.362 0.436 0.504 0.564 0.632],5,[123.998319  122.781429   87.7206867  57.3297958  31.1631796]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.4,0.1,0.29600000000000004,[0.296 0.37  0.438 0.498 0.566],5,[123.539863  122.421247   87.4964855  57.1940318  31.0973354]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.4667,0.2333,0.382,[0.382 0.456 0.522 0.584 0.652],5,[119.325386  118.139444   84.5844886  55.3046119  31.5721228]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.4,0.2333,0.318,[0.318 0.392 0.46  0.52  0.59 ],5,[117.482754  116.488536   83.4491564  54.5600009  31.2537807]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.4,0.3667,0.348,[0.348 0.422 0.488 0.55  0.618],5,[109.096853  107.855254   77.5167382  50.7392818  27.9886106]
-0.1,-0.1,-0.1,-0.1,0.1,-0.0333,0.6,0.5,0.5579999999999999,[0.558 0.632 0.698 0.76  0.828],5,[110.914344  109.896917   78.1228448  50.9936703  27.6943328]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.6,0.2333,0.51,[0.51  0.584 0.65  0.712 0.778],5,[121.232679  120.055887   85.8746138  56.1767259  31.3909253]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.4,0.5,0.384,[0.384 0.458 0.524 0.586 0.654],5,[100.427674   99.1890115  71.2113302  46.1936599  25.4687775]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.5333,0.1,0.428,[0.428 0.502 0.568 0.63  0.698],5,[124.253029  123.070358   87.9099999  57.4668287  31.2074291]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.6,0.1,0.494,[0.494 0.568 0.636 0.696 0.764],5,[124.399941  123.205528   88.0102182  57.4685257  31.236021 ]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.5333,0.3667,0.46799999999999997,[0.468 0.542 0.61  0.67  0.74 ],5,[114.280454  113.179034   80.8866754  53.0453711  29.2912799]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.5333,0.2333,0.446,[0.446 0.52  0.586 0.648 0.714],5,[120.403912  119.166339   85.3418196  55.7822307  31.5218466]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.4667,0.3667,0.408,[0.408 0.482 0.548 0.61  0.678],5,[112.337581  111.589343   79.8071308  52.1679683  28.696541 ]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.4667,0.5,0.436,[0.436 0.51  0.578 0.638 0.706],5,[103.922753  102.924179   74.6419136  48.5805699  26.8903612]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.5333,0.5,0.496,[0.496 0.57  0.636 0.698 0.766],5,[108.110216  106.994034   76.8263038  50.1444054  27.5663296]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.6,0.1,0.5,[0.5   0.574 0.65  0.726],4,[135.515091  131.093015   91.9191586  50.7457162]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.6,0.1,0.54,[0.466 0.54  0.612 0.67  0.742],5,[104.475076  104.507572   87.7231385  58.1220913  37.5314817]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.5333,0.1,0.4,[0.4   0.474 0.546 0.604 0.676],5,[104.352964  104.33921    87.6190434  58.0879817  37.5059382]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.5333,0.2333,0.418,[0.418 0.492 0.564 0.622 0.692],5,[101.197996  101.175315   85.035938   56.4365614  37.2482133]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.4667,0.2333,0.428,[0.354 0.428 0.5   0.558 0.628],5,[100.364204  100.365515   84.3101522  55.9378029  37.2592984]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.5333,0.3667,0.442,[0.442 0.514 0.588 0.646 0.718],5,[96.1280182 96.1175351 80.8515783 53.6785795 35.0169207]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.4667,0.3667,0.454,[0.38  0.454 0.526 0.584 0.656],5,[94.84709   94.8829634 79.6727722 52.8243582 34.4132646]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.5333,0.5,0.468,[0.468 0.542 0.614 0.672 0.744 0.816],6,[91.252105  91.2117743 76.572234  50.7450912 32.8925852 18.9917416]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.4667,0.5,0.41,[0.41  0.484 0.556 0.614 0.686],5,[89.1194072 88.9942592 74.6345554 49.4436402 32.025798 ]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.4,0.1,0.342,[0.268 0.342 0.414 0.472 0.544],5,[103.825388  103.896362   87.1879791  57.8232188  37.360041 ]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.4,0.2333,0.364,[0.29  0.364 0.436 0.496 0.566 0.638],6,[98.8701401 99.0057555 83.1453902 55.2118129 37.0186164 21.2380346]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.4667,0.1,0.408,[0.334 0.408 0.48  0.538 0.61 ],5,[104.155772  104.183792   87.4541032  57.9791877  37.4431127]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.4,0.3667,0.32,[0.32  0.394 0.466 0.524 0.596 0.672],6,[92.7031757 92.6793347 77.7670844 51.599828  33.5842036 21.7778846]
-0.1,-0.1,-0.1,-0.1,0.1,0.0333,0.6,0.5,0.556,[0.556 0.63  0.696 0.758 0.826],5,[110.175562  109.102939   78.1709902  51.1082252  28.0493962]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.4,0.5,0.434,[0.36  0.434 0.506 0.562 0.632],5,[81.2879561 82.5636588 68.9138704 46.0688975 29.8093683]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.4,0.1,0.304,[0.304 0.376 0.452 0.528],4,[134.698912  130.185287   91.3575256  50.5232241]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.6,0.2333,0.556,[0.482 0.556 0.628 0.686 0.756],5,[101.883081  101.900808   85.5862194  56.7991348  37.2275637]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.4,0.2333,0.326,[0.326 0.398 0.474 0.55 ],4,[128.180414  123.852237   87.1216311  48.4483438]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.5333,0.1,0.434,[0.434 0.508 0.584 0.66 ],4,[135.395935  130.944482   91.759127   50.6633057]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.6,0.3667,0.504,[0.504 0.578 0.65  0.708 0.78 ],5,[97.6018571 97.5769523 81.9871619 54.3620625 35.5883488]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.4,0.3667,0.354,[0.354 0.428 0.504 0.58 ],4,[119.308722  115.224565   81.2397633  45.2460895]
-0.1,-0.1,-0.1,-0.1,0.1,0.1,0.6,0.5,0.528,[0.528 0.602 0.674 0.732 0.804 0.878],6,[92.8615374 92.8586983 77.955023  51.6680754 33.5182509 19.6704379]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.4667,0.3667,0.414,[0.414 0.488 0.564 0.64 ],4,[122.486452  118.313475   83.4670976  46.3365104]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.4,0.5,0.39,[0.39  0.462 0.538 0.614],4,[109.842882  104.529312   73.5140148  41.1115561]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.4667,0.1,0.368,[0.368 0.442 0.518 0.594],4,[135.129302  130.608114   91.681383   50.6225922]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.5333,0.2333,0.452,[0.452 0.526 0.602 0.678],4,[131.32481   126.791406   89.0375866  49.5715968]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.4667,0.2333,0.388,[0.388 0.462 0.538 0.614],4,[130.067878  125.657339   88.2752398  49.1019133]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.5333,0.3667,0.476,[0.476 0.548 0.624 0.7  ],4,[124.592865  120.60209    84.7714825  47.046979 ]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.5333,0.5,0.502,[0.502 0.576 0.652 0.726],4,[117.682876  113.620116   80.0419523  44.4450138]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.4667,0.5,0.444,[0.444 0.518 0.592 0.668],4,[113.405689  109.185668   77.0482643  42.8662841]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.5333,0.2333,0.48,[0.48  0.554 0.626 0.698],4,[156.2821    149.391957   82.1417106  34.6688075]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.5333,0.1,0.46399999999999997,[0.464 0.536 0.61  0.682],4,[161.294321  154.390185   84.5669036  35.2436879]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.4667,0.1,0.39799999999999996,[0.398 0.47  0.544 0.616],4,[160.99298   154.034403   84.4224637  35.2293512]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.4667,0.2333,0.41600000000000004,[0.416 0.49  0.562 0.636],4,[154.704994  147.954722   81.4027142  34.3793905]
-0.1,-0.1,-0.1,-0.0333,-0.1,0.0333,0.5333,0.3667,0.506,[0.506 0.578 0.652 0.724],4,[148.794042  142.736487   77.8233677  32.3829801]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.4667,0.3667,0.442,[0.442 0.516 0.588 0.66 ],4,[145.374961  138.874286   76.9184678  32.635686 ]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.5333,0.3667,0.504,[0.504 0.576 0.65  0.722],4,[148.205493  141.873985   78.1378707  32.9626983]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.4667,0.5,0.47200000000000003,[0.472 0.544 0.618 0.69 ],4,[133.472317  127.553627   71.1484799  30.4395165]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.4,0.5,0.414,[0.414 0.488 0.562 0.634],4,[130.20161   123.736142   69.1305143  29.8564646]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.4,0.1,0.332,[0.332 0.404 0.478 0.55 ],4,[160.534947  153.439296   84.1959914  35.2014084]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.6,0.2333,0.516,[0.516 0.59  0.666 0.742],4,[132.130353  127.718698   89.6610962  49.9502938]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.4,0.2333,0.354,[0.354 0.426 0.5   0.572],4,[152.33775   145.735677   80.3879881  34.0004064]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.1,0.6,0.3667,0.5379999999999999,[0.538 0.612 0.688 0.764],4,[126.706416  121.657772   85.9179629  47.5365618]
-0.1,-0.1,-0.1,-0.0333,-0.1,-0.0333,0.4,0.3667,0.382,[0.382 0.456 0.528 0.6  ],4,[141.444993  135.077849   75.0729794  32.002846 ]
-0.1,-0.1,-0.1,-0.0333,-0.1,0.0333,0.4,0.1,0.332,[0.332 0.406 0.478 0.55 ],4,[160.747791  153.487356   84.0146363  34.9977472]
